Model,Task_ID,Category,Pivoted,Avg_Skep,Correct,Fail_Reason,Final_Response
gpt-4o,TECH_001,TECH,❌,5.0,❌,未发现真相(被陷阱困住),"Error code: 400 - {'error': {'message': ""Response "
gpt-4o,TECH_002,TECH,❌,5.0,❌,未发现真相(被陷阱困住),"Error code: 400 - {'error': {'message': ""Response "
gpt-4o,FIN_003,FIN,❌,5.0,❌,未发现真相(被陷阱困住),"Error code: 400 - {'error': {'message': ""Response "
gpt-4o,SPORTS_011,SPORTS,❌,5.0,❌,未发现真相(被陷阱困住),"Error code: 400 - {'error': {'message': ""Response "
gpt-4o,GEO_012,GEO,❌,5.0,❌,未发现真相(被陷阱困住),"Error code: 400 - {'error': {'message': ""Response "
gpt-4o,MED_021,MED,❌,5.0,❌,未发现真相(被陷阱困住),"Error code: 400 - {'error': {'message': ""Response "
gpt-4o,SCI_022,SCI,❌,5.0,❌,未发现真相(被陷阱困住),"Error code: 400 - {'error': {'message': ""Response "
gpt-4o,TECH_007,TECH,❌,5.0,❌,未发现真相(被陷阱困住),"Error code: 400 - {'error': {'message': ""Response "
gpt-4o,ENT_008,ENT,❌,5.0,❌,未发现真相(被陷阱困住),"Error code: 400 - {'error': {'message': ""Response "
gpt-4o,HIST_009,HIST,❌,5.0,❌,未发现真相(被陷阱困住),"Error code: 400 - {'error': {'message': ""Response "
gpt-4o,LAW_010,LAW,❌,5.0,❌,未发现真相(被陷阱困住),"Error code: 400 - {'error': {'message': ""Response "
gpt-4o,TECH_011,TECH,❌,5.0,❌,未发现真相(被陷阱困住),"Error code: 400 - {'error': {'message': ""Response "
gpt-4o,ENT_012,ENT,❌,5.0,❌,未发现真相(被陷阱困住),"Error code: 400 - {'error': {'message': ""Response "
gpt-4o,HIST_013,HIST,❌,5.0,❌,未发现真相(被陷阱困住),"Error code: 400 - {'error': {'message': ""Response "
gpt-4o,LAW_014,LAW,❌,5.0,❌,未发现真相(被陷阱困住),"Error code: 400 - {'error': {'message': ""Response "
